time,x,ax,gx,y,ay,gy,z,az,gz
2024-11-04 00:00:00.369,-1.501,0.002,0.000,-0.628,0.019,0.000,140.321,1.172,0.000
2024-11-04 00:00:00.569,-1.492,0.002,0.000,-0.624,0.019,0.000,140.321,1.172,0.000
2024-11-04 00:00:00.769,-1.487,0.002,0.000,-0.621,0.019,0.000,140.321,1.172,0.000
2024-11-04 00:00:00.969,-1.484,0.002,0.000,-0.621,0.019,0.000,140.321,1.172,0.000
2024-11-04 00:00:01.169,-1.485,0.002,0.000,-0.623,0.019,0.000,140.321,1.172,0.000
2024-11-04 00:00:01.368,-1.490,0.002,0.000,-0.624,0.019,0.000,140.321,1.172,0.000
2024-11-04 00:00:01.569,-1.496,0.002,0.000,-0.623,0.020,0.000,140.321,1.172,0.000
2024-11-04 00:00:01.769,-1.504,0.002,0.000,-0.622,0.020,0.000,140.321,1.173,0.000
2024-11-04 00:00:01.968,-1.516,0.002,0.000,-0.621,0.020,0.000,140.321,1.173,0.000
2024-11-04 00:00:02.169,-1.523,0.002,0.000,-0.622,0.020,0.000,140.321,1.173,0.000
2024-11-04 00:00:02.369,-1.528,0.002,0.000,-0.625,0.020,0.000,140.321,1.173,0.000
2024-11-04 00:00:02.568,-1.530,0.002,0.000,-0.629,0.020,0.000,140.321,1.173,0.000
2024-11-04 00:00:02.769,-1.530,0.002,0.000,-0.633,0.020,0.000,140.321,1.173,0.000
2024-11-04 00:00:02.969,-1.525,0.002,0.000,-0.634,0.020,0.000,140.321,1.173,0.000
2024-11-04 00:00:03.169,-1.519,0.002,0.000,-0.632,0.020,0.000,140.321,1.173,0.000
2024-11-04 00:00:03.369,-1.512,0.002,0.000,-0.630,0.019,0.000,140.321,1.172,0.000
2024-11-04 00:00:03.569,-1.505,0.002,0.000,-0.630,0.019,0.000,140.321,1.172,0.000
2024-11-04 00:00:03.769,-1.498,0.002,0.000,-0.631,0.019,0.000,140.321,1.172,0.000
2024-11-04 00:00:03.969,-1.491,0.002,0.000,-0.633,0.019,0.000,140.321,1.172,0.000
2024-11-04 00:00:04.169,-1.489,0.002,0.000,-0.634,0.019,0.000,140.321,1.172,0.000
2024-11-04 00:00:04.369,-1.490,0.002,0.000,-0.632,0.019,0.000,140.321,1.172,0.000
2024-11-04 00:00:04.569,-1.495,0.002,0.000,-0.629,0.020,0.000,140.321,1.172,0.000
2024-11-04 00:00:04.769,-1.505,0.002,0.000,-0.626,0.020,0.000,140.321,1.172,0.000
2024-11-04 00:00:04.969,-1.516,0.002,0.000,-0.625,0.020,0.000,140.321,1.172,0.000
2024-11-04 00:00:05.169,-1.526,0.002,0.000,-0.626,0.020,0.000,140.321,1.172,0.000
2024-11-04 00:00:05.369,-1.533,0.002,0.000,-0.629,0.020,0.000,140.321,1.173,0.000
2024-11-04 00:00:05.568,-1.538,0.002,0.000,-0.632,0.020,0.000,140.321,1.173,0.000
2024-11-04 00:00:05.769,-1.537,0.002,0.000,-0.635,0.020,0.000,140.321,1.173,0.000
2024-11-04 00:00:05.968,-1.534,0.002,0.000,-0.635,0.020,0.000,140.321,1.173,0.000
2024-11-04 00:00:06.169,-1.526,0.002,0.000,-0.634,0.020,0.000,140.321,1.173,0.000
2024-11-04 00:00:06.368,-1.516,0.002,0.000,-0.633,0.019,0.000,140.321,1.173,0.000
2024-11-04 00:00:06.569,-1.504,0.002,0.000,-0.632,0.019,0.000,140.321,1.173,0.000
2024-11-04 00:00:06.768,-1.489,0.002,0.000,-0.634,0.019,0.000,140.321,1.173,0.000
2024-11-04 00:00:06.969,-1.475,0.002,0.000,-0.634,0.019,0.000,140.321,1.173,0.000
2024-11-04 00:00:07.169,-1.465,0.002,0.000,-0.631,0.018,0.000,140.321,1.172,0.000
2024-11-04 00:00:07.369,-1.459,0.002,0.000,-0.627,0.019,0.000,140.321,1.172,0.000
2024-11-04 00:00:07.569,-1.459,0.002,0.000,-0.621,0.019,0.000,140.321,1.172,0.000
2024-11-04 00:00:07.769,-1.465,0.002,0.000,-0.616,0.019,0.000,140.321,1.172,0.000
2024-11-04 00:00:07.969,-1.476,0.002,0.000,-0.613,0.019,0.000,140.321,1.172,0.000
2024-11-04 00:00:08.169,-1.489,0.002,0.000,-0.613,0.020,0.000,140.321,1.172,0.000
2024-11-04 00:00:08.369,-1.505,0.002,0.000,-0.614,0.020,0.000,140.321,1.172,0.000
2024-11-04 00:00:08.569,-1.524,0.002,0.000,-0.614,0.020,0.000,140.321,1.172,0.000
2024-11-04 00:00:08.769,-1.544,0.002,0.000,-0.615,0.021,0.000,140.321,1.172,0.000
2024-11-04 00:00:08.969,-1.561,0.002,0.000,-0.616,0.021,0.000,140.321,1.172,0.000
2024-11-04 00:00:09.169,-1.574,0.002,0.000,-0.619,0.021,0.000,140.321,1.173,0.000
2024-11-04 00:00:09.369,-1.582,0.002,0.000,-0.622,0.021,0.000,140.321,1.173,0.000
2024-11-04 00:00:09.569,-1.585,0.002,0.000,-0.628,0.021,0.000,140.321,1.173,0.000
2024-11-04 00:00:09.769,-1.583,0.002,0.000,-0.633,0.021,0.000,140.321,1.173,0.000
2024-11-04 00:00:09.969,-1.578,0.002,0.000,-0.635,0.021,0.000,140.321,1.173,0.000
2024-11-04 00:00:10.169,-1.569,0.002,0.000,-0.636,0.020,0.000,140.321,1.173,0.000
2024-11-04 00:00:10.369,-1.559,0.002,0.000,-0.637,0.020,0.000,140.321,1.173,0.000
2024-11-04 00:00:10.569,-1.546,0.002,0.000,-0.639,0.020,0.000,140.321,1.173,0.000
2024-11-04 00:00:10.769,-1.533,0.002,0.000,-0.640,0.020,0.000,140.321,1.173,0.000
2024-11-04 00:00:10.969,-1.521,0.002,0.000,-0.643,0.020,0.000,140.321,1.173,0.000
2024-11-04 00:00:11.169,-1.513,0.002,0.000,-0.646,0.020,0.000,140.321,1.173,0.000
2024-11-04 00:00:11.369,-1.508,0.002,0.000,-0.647,0.020,0.000,140.321,1.173,0.000
2024-11-04 00:00:11.569,-1.505,0.002,0.000,-0.646,0.020,0.000,140.321,1.173,0.000
2024-11-04 00:00:11.768,-1.506,0.002,0.000,-0.646,0.020,0.000,140.321,1.173,0.000
2024-11-04 00:00:11.969,-1.508,0.002,0.000,-0.647,0.020,0.000,140.321,1.173,0.000
2024-11-04 00:00:12.168,-1.511,0.002,0.000,-0.646,0.020,0.000,140.321,1.173,0.000
2024-11-04 00:00:12.369,-1.513,0.002,0.000,-0.648,0.020,0.000,140.321,1.173,0.000
2024-11-04 00:00:12.570,-1.514,0.002,0.000,-0.647,0.020,0.000,140.321,1.173,0.000
2024-11-04 00:00:12.769,-1.513,0.002,0.000,-0.645,0.020,0.000,140.321,1.173,0.000
2024-11-04 00:00:12.969,-1.510,0.002,0.000,-0.642,0.020,0.000,140.321,1.173,0.000
2024-11-04 00:00:13.169,-1.507,0.002,0.000,-0.639,0.019,0.000,140.321,1.172,0.000
2024-11-04 00:00:13.369,-1.502,0.002,0.000,-0.634,0.019,0.000,140.321,1.172,0.000
2024-11-04 00:00:13.569,-1.494,0.002,0.000,-0.630,0.019,0.000,140.321,1.172,0.000
2024-11-04 00:00:13.769,-1.489,0.002,0.000,-0.629,0.019,0.000,140.321,1.172,0.000
2024-11-04 00:00:13.969,-1.484,0.002,0.000,-0.627,0.019,0.000,140.321,1.172,0.000
2024-11-04 00:00:14.169,-1.480,0.002,0.000,-0.622,0.019,0.000,140.321,1.172,0.000
2024-11-04 00:00:14.369,-1.475,0.002,0.000,-0.619,0.019,0.000,140.321,1.172,0.000
2024-11-04 00:00:14.569,-1.475,0.002,0.000,-0.618,0.019,0.000,140.321,1.172,0.000
2024-11-04 00:00:14.769,-1.478,0.002,0.000,-0.617,0.019,0.000,140.321,1.172,0.000
2024-11-04 00:00:14.969,-1.482,0.002,0.000,-0.615,0.019,0.000,140.321,1.172,0.000
2024-11-04 00:00:15.168,-1.486,0.002,0.000,-0.615,0.019,0.000,140.321,1.172,0.000
2024-11-04 00:00:15.369,-1.494,0.002,0.000,-0.615,0.020,0.000,140.321,1.172,0.000
2024-11-04 00:00:15.568,-1.498,0.002,0.000,-0.614,0.020,0.000,140.321,1.172,0.000
2024-11-04 00:00:15.769,-1.500,0.002,0.000,-0.615,0.020,0.000,140.321,1.172,0.000
2024-11-04 00:00:15.970,-1.502,0.002,0.000,-0.616,0.020,0.000,140.321,1.172,0.000
2024-11-04 00:00:16.169,-1.502,0.002,0.000,-0.617,0.020,0.000,140.321,1.172,0.000
2024-11-04 00:00:16.369,-1.501,0.002,0.000,-0.619,0.019,0.000,140.321,1.172,0.000
2024-11-04 00:00:16.569,-1.502,0.002,0.000,-0.620,0.020,0.000,140.321,1.172,0.000
2024-11-04 00:00:16.769,-1.504,0.002,0.000,-0.621,0.020,0.000,140.321,1.172,0.000
2024-11-04 00:00:16.969,-1.506,0.002,0.000,-0.620,0.020,0.000,140.321,1.172,0.000
2024-11-04 00:00:17.169,-1.507,0.002,0.000,-0.622,0.020,0.000,140.321,1.172,0.000
2024-11-04 00:00:17.369,-1.512,0.002,0.000,-0.623,0.020,0.000,140.321,1.172,0.000
2024-11-04 00:00:17.569,-1.516,0.002,0.000,-0.625,0.020,0.000,140.321,1.172,0.000
2024-11-04 00:00:17.769,-1.519,0.002,0.000,-0.626,0.020,0.000,140.321,1.173,0.000
2024-11-04 00:00:17.969,-1.522,0.002,0.000,-0.629,0.020,0.000,140.321,1.173,0.000
2024-11-04 00:00:18.169,-1.526,0.002,0.000,-0.632,0.020,0.000,140.321,1.173,0.000
2024-11-04 00:00:18.368,-1.528,0.002,0.000,-0.635,0.020,0.000,140.321,1.173,0.000
2024-11-04 00:00:18.569,-1.531,0.002,0.000,-0.638,0.020,0.000,140.321,1.173,0.000
2024-11-04 00:00:18.768,-1.534,0.002,0.000,-0.640,0.020,0.000,140.321,1.173,0.000
2024-11-04 00:00:18.969,-1.536,0.002,0.000,-0.641,0.020,0.000,140.321,1.173,0.000
2024-11-04 00:00:19.170,-1.536,0.002,0.000,-0.641,0.020,0.000,140.321,1.173,0.000
2024-11-04 00:00:19.369,-1.537,0.002,0.000,-0.641,0.020,0.000,140.321,1.173,0.000
2024-11-04 00:00:19.569,-1.536,0.002,0.000,-0.641,0.020,0.000,140.321,1.173,0.000
2024-11-04 00:00:19.769,-1.532,0.002,0.000,-0.640,0.020,0.000,140.321,1.172,0.000
2024-11-04 00:00:19.969,-1.527,0.002,0.000,-0.639,0.020,0.000,140.321,1.172,0.000
2024-11-04 00:00:20.169,-1.524,0.002,0.000,-0.637,0.020,0.000,140.321,1.172,0.000
2024-11-04 00:00:20.369,-1.519,0.002,0.000,-0.634,0.020,0.000,140.321,1.172,0.000
2024-11-04 00:00:20.569,-1.516,0.002,0.000,-0.631,0.020,0.000,140.321,1.172,0.000
2024-11-04 00:00:20.768,-1.514,0.002,0.000,-0.630,0.020,0.000,140.321,1.172,0.000
2024-11-04 00:00:20.969,-1.516,0.002,0.000,-0.631,0.020,0.000,140.321,1.172,0.000
2024-11-04 00:00:21.168,-1.518,0.002,0.000,-0.629,0.020,0.000,140.321,1.172,0.000
2024-11-04 00:00:21.369,-1.523,0.002,0.000,-0.629,0.020,0.000,140.321,1.172,0.000
2024-11-04 00:00:21.569,-1.529,0.002,0.000,-0.629,0.020,0.000,140.321,1.173,0.000
2024-11-04 00:00:21.769,-1.536,0.002,0.000,-0.628,0.020,0.000,140.321,1.173,0.000
2024-11-04 00:00:21.969,-1.543,0.002,0.000,-0.627,0.021,0.000,140.321,1.173,0.000
2024-11-04 00:00:22.169,-1.549,0.002,0.000,-0.628,0.021,0.000,140.321,1.173,0.000
